image_name,time_s,CE,NMI,QNCIE,TE,EI,Qy,Qcb,EN,MI,SF,AG,SD,CC,SCD,VIF,MSE,PSNR,Qabf,Nabf,SSIM,MS_SSIM,VIFF,NIQE,BRISQUE,MUSIQ
190030.jpg,8.146050862967968,0.6280449032783508,0.4707924566271255,0.884263064189797,6.8983473777771,50.68254852294922,0.918117421043498,0.462487352098108,7.650431156158447,3.4247363366301915,17.515138626098633,4.754495143890381,59.06547546386719,0.7594123482704163,1.6263041496276855,0.9343492984771729,0.04079534485936165,13.89389419555664,0.7342423680291702,0.010869339776489299,0.3987621068954468,0.4844377040863037,0.5925309926608051,3.337449526326502,17.98114013671875,49.92778396606445
190033.jpg,7.304312955588102,0.6708247065544128,0.4663086007052668,0.8811006623247136,6.9542694091796875,52.47172164916992,0.9141897749066024,0.4861641132668611,7.699601173400879,3.4166214396299033,16.327932357788086,4.897132873535156,59.247657775878906,0.7500375509262085,1.5924043655395508,0.965634822845459,0.045246053487062454,13.444193840026855,0.7344779140719296,0.011642977998221438,0.40361812710762024,0.4817129373550415,0.6085835402980301,3.5713248234696193,16.30975341796875,56.61817932128906
190039.jpg,7.334790591150522,0.6435381174087524,0.469307390160496,0.8791445000895339,6.791112899780273,37.37894821166992,0.90360189181214,0.41275716525630596,7.615257740020752,3.3805167258131714,12.652713775634766,3.433385133743286,56.423587799072266,0.7336836457252502,1.6520564556121826,0.9064654111862183,0.050593458116054535,12.959056854248047,0.6624446474672013,0.01706559240550004,0.3772267699241638,0.47013115882873535,0.5755054806135131,3.661971611085371,12.35955810546875,52.17720031738281
190040.jpg,7.257223393768072,0.6749390959739685,0.4470941863276964,0.871802577142447,6.996461868286133,47.7411003112793,0.8997245730928545,0.4865772553034261,7.639191627502441,3.271766030533575,14.753331184387207,4.4003753662109375,58.29993438720703,0.6940865516662598,1.5968971252441406,0.9214558601379395,0.049519024789333344,13.052278518676758,0.6944703175770084,0.017406847923259416,0.40542879700660706,0.4645797610282898,0.592037441889024,3.481667361846942,16.77313232421875,56.61894989013672
190042.jpg,7.299419321119785,0.644206702709198,0.438116578417455,0.8817697803643351,7.1150641441345215,50.112586975097656,0.8978163879915195,0.48818861141890474,7.6645050048828125,3.23759494250438,15.104939460754395,4.6817474365234375,57.06221008300781,0.7477450966835022,1.6415369510650635,0.8768582940101624,0.041137028485536575,13.857670783996582,0.7099428505664472,0.013533278378862888,0.4087395966053009,0.4709365963935852,0.5850291654609744,3.342308418352723,15.40643310546875,56.610923767089844
190048.jpg,8.522899251431227,0.6350259184837341,0.4495501670311264,0.8791390436764038,6.889404296875,44.59157180786133,0.905132660848498,0.46874923910919253,7.617480278015137,3.2607944591659255,14.578387260437012,4.1226677894592285,57.639068603515625,0.7332723140716553,1.6088075637817383,0.8906517624855042,0.04167036712169647,13.801726341247559,0.6845378501590161,0.015649262172044518,0.4000738859176636,0.4832354187965393,0.5725559241657872,3.569998901611001,20.09002685546875,49.79710388183594
190051.jpg,7.652626600116491,0.649179220199585,0.4366784982895906,0.8775628603135401,6.956101894378662,47.16142654418945,0.8917253696041492,0.4545385059620209,7.635087966918945,3.1858372819875047,15.186898231506348,4.397884368896484,57.13970947265625,0.7289996147155762,1.618976354598999,0.9008753895759583,0.046440381556749344,13.331042289733887,0.7151924473630443,0.012389723634085489,0.39591601490974426,0.4627884030342102,0.5937704815549354,3.561550900618634,13.94061279296875,59.15546417236328
190052.jpg,7.820891380310059,0.6574177145957947,0.45132846296268236,0.8786591037263343,6.950615882873535,46.381126403808594,0.905376844782878,0.4683831771359607,7.633906364440918,3.2912133041027047,14.872983932495117,4.3145432472229,55.62793731689453,0.7356548309326172,1.6194957494735718,0.9163458347320557,0.04203665629029274,13.763718605041504,0.7059550022500484,0.013048294255566462,0.40057823061943054,0.4785303771495819,0.5873743422060634,3.508316710924625,15.22381591796875,54.674293518066406
190058.jpg,9.035415440797806,0.620398998260498,0.4546679656239656,0.8824795716741954,6.880367279052734,48.804237365722656,0.9105563511036501,0.4783600382616359,7.5921735763549805,3.2901088187362326,15.827198028564453,4.5556960105896,55.09670639038086,0.7535191774368286,1.612321376800537,0.8905547261238098,0.036062050610780716,14.429496765136719,0.6992870514678126,0.015100117426702859,0.4053717851638794,0.4890078008174896,0.5740140329914813,3.374969701301431,12.19451904296875,56.1737060546875
190061.jpg,9.193066455423832,0.6240267157554626,0.44320042024668954,0.8773428168386155,6.880157470703125,51.800697326660156,0.9102714694909981,0.47620443276587565,7.600199222564697,3.20885823049624,16.555225372314453,4.838784217834473,56.87263870239258,0.7321662902832031,1.6039493083953857,0.8954877257347107,0.041309066116809845,13.839548110961914,0.7014867269257837,0.01625733744138525,0.404596209526062,0.4877835810184479,0.5737002777863719,3.260189836372696,14.29071044921875,53.722816467285156
190071.jpg,9.60651220753789,0.6051526069641113,0.4874006294227713,0.8747977097696983,6.783631324768066,54.044532775878906,0.9339686439153081,0.5194030299523636,7.609637260437012,3.5076532861611476,17.114120483398438,5.06436014175415,61.0297737121582,0.7197251319885254,1.559887170791626,1.017693281173706,0.04031457379460335,13.945380210876465,0.7486911462674106,0.012308613444220592,0.41989070177078247,0.4872967004776001,0.6426857118620719,3.2737044293296957,14.59588623046875,55.58679962158203
190080.jpg,8.547246780246496,0.6357690691947937,0.42922193802565006,0.8784788153857788,6.885015964508057,50.819820404052734,0.8984296274188801,0.470448844539999,7.574361801147461,3.1031487528857795,16.175765991210938,4.765954971313477,55.76732635498047,0.7333581447601318,1.610480785369873,0.8925244808197021,0.04019191116094589,13.958614349365234,0.7067800931449453,0.014941004197414879,0.4042744040489197,0.48757779598236084,0.5869854656306788,3.3226459726902493,11.02264404296875,56.72780227661133
190081.jpg,8.601253300905228,0.6507470607757568,0.4415727000761456,0.8789638074368051,6.979197025299072,46.476863861083984,0.8872949538978955,0.4479718919544897,7.635435104370117,3.2267193472672435,14.74693489074707,4.322735786437988,56.533416748046875,0.7335438132286072,1.6309547424316406,0.9077459573745728,0.048184603452682495,13.170918464660645,0.7094219670188682,0.013065827554789796,0.39158791303634644,0.4608420133590698,0.5909477626446662,3.5321659764599125,13.44793701171875,58.28422546386719
190084.jpg,6.890190701931715,0.638595461845398,0.43175915673189974,0.8799988929195803,6.90198278427124,49.88348388671875,0.8966314699241944,0.4724269206524072,7.581253528594971,3.1266429979173385,15.819779396057129,4.675111293792725,56.13944625854492,0.7408011555671692,1.6119210720062256,0.8982175588607788,0.03988349810242653,13.992067337036133,0.7131798149655778,0.01328188710955622,0.40403950214385986,0.48517581820487976,0.5930585742118681,3.343372115347069,12.20477294921875,57.118919372558594
190087.jpg,7.337060518562794,0.6303641200065613,0.44751468285110546,0.8805169010848302,6.899466514587402,43.09685134887695,0.9094056790849653,0.476958601042041,7.555875301361084,3.234496943323048,13.907380104064941,3.9860637187957764,55.010677337646484,0.7405663728713989,1.6234352588653564,0.8895763158798218,0.03633175045251846,14.397136688232422,0.6728008334570028,0.01914580200188907,0.4093617796897888,0.4898681342601776,0.5763101581287005,3.5732184793928328,11.74139404296875,53.029693603515625
190097.jpg,7.748794812709093,0.6508914232254028,0.4625579076970329,0.8836024708464998,6.961331367492676,49.6248893737793,0.9075717022223166,0.4733109091997447,7.64102840423584,3.3772269323309185,15.933708190917969,4.652438640594482,58.204078674316406,0.7585023045539856,1.610486626625061,0.9605851769447327,0.040700431913137436,13.904009819030762,0.7376071718489439,0.010054660702055258,0.40277332067489624,0.47738075256347656,0.6151309989895862,3.602514466298267,15.23699951171875,58.203880310058594
190101.jpg,7.4829199351370335,0.633246898651123,0.45362710893191877,0.8804854861011657,6.921597957611084,43.505672454833984,0.9196913562205812,0.49924180957579023,7.5444135665893555,3.2810958196999493,14.510981559753418,4.026275634765625,56.19142532348633,0.7391515970230103,1.6306560039520264,0.9165138006210327,0.03539604693651199,14.510454177856445,0.6854111512303616,0.016487915439469925,0.41434404253959656,0.4917448163032532,0.5968739887929796,3.6694229391790416,9.69451904296875,51.4039421081543
190102.jpg,7.431351192295551,0.6249470710754395,0.4991995027864112,0.8963750648335105,6.760575294494629,50.54054260253906,0.9111385115150572,0.4378829309006628,7.665599822998047,3.6007788438912964,18.32674789428711,4.7612175941467285,58.68040084838867,0.8054253458976746,1.6598610877990723,0.9338634014129639,0.04077673703432083,13.895875930786133,0.7270753090910969,0.010502943638612101,0.38722383975982666,0.48622044920921326,0.588812869833931,3.5014711959600575,13.37713623046875,53.39444351196289
190103.jpg,7.299343943595886,0.5827112793922424,0.5163273783841761,0.8943518012018099,6.901939392089844,52.5897102355957,0.9474543081919014,0.5261052873361924,7.587687969207764,3.7407049888668045,18.5628604888916,4.943251132965088,60.591461181640625,0.7976534962654114,1.5926704406738281,0.9997657537460327,0.029406927525997162,15.31550407409668,0.7485335205560758,0.010471686644222178,0.4216243028640747,0.5102898478507996,0.6510906499238799,3.7064632862697287,25.18084716796875,45.54897689819336
190106.jpg,8.229411095380783,0.6591666340827942,0.4500182499313399,0.8719422350884495,6.781390190124512,40.567230224609375,0.8979283379177364,0.437301903817529,7.572053909301758,3.2296642630571224,13.751986503601074,3.7552387714385986,55.291893005371094,0.683172881603241,1.6327797174453735,0.9139721393585205,0.05041009560227394,12.974824905395508,0.6810092647758792,0.015683559912648266,0.38414695858955383,0.46724122762680054,0.5832097100767427,3.743447851778579,11.32830810546875,52.04750442504883
190109.jpg,8.424109354615211,0.6517025828361511,0.4405607156195173,0.8748408166280421,6.960976600646973,46.6195182800293,0.9044805386350068,0.48437534051764203,7.584750175476074,3.204145920463013,15.16996955871582,4.331218719482422,57.53038787841797,0.7116594314575195,1.6068353652954102,0.8964055776596069,0.04311324283480644,13.65389347076416,0.699599199894838,0.01468666347239848,0.4055269956588745,0.4784114956855774,0.5982039357991569,3.4251761269187067,14.21697998046875,55.74809265136719
190111.jpg,8.198308788239956,0.6314139366149902,0.45134326228806065,0.8860788732254367,6.927618503570557,50.071861267089844,0.901835482191898,0.47553514344643805,7.666220188140869,3.293423471197519,15.907715797424316,4.700337886810303,58.806396484375,0.7681759595870972,1.6116011142730713,0.9210931658744812,0.039892978966236115,13.991035461425781,0.7238876328557302,0.011717537197239194,0.4044666290283203,0.4772496223449707,0.5976837202034464,3.5371773321616398,14.39862060546875,59.049224853515625
190112.jpg,7.702237118035555,0.6618773937225342,0.4361082292479899,0.8727263960275699,6.970913410186768,47.42594528198242,0.8958288057096988,0.4857122888261276,7.627797603607178,3.183317306175912,14.671107292175293,4.405831336975098,56.46345520019531,0.6999623775482178,1.6068000793457031,0.9105095863342285,0.04529371112585068,13.439620971679688,0.7037414581087859,0.014841054985673154,0.4061245024204254,0.4711887836456299,0.5977703887253644,3.537457743117392,14.16717529296875,56.873687744140625
190114.jpg,7.300745781511068,0.6389296054840088,0.4799581632793821,0.8831403339714524,6.89970588684082,43.78605270385742,0.9128169195631991,0.4708135016724567,7.557424545288086,3.4694177377927904,14.67897891998291,4.061395168304443,57.07770919799805,0.7538626790046692,1.6305816173553467,0.9440517425537109,0.03945009782910347,14.039520263671875,0.7065777211524574,0.012836045531979104,0.40244823694229126,0.48100826144218445,0.6121374532640612,3.5764320835282475,17.36834716796875,52.11819076538086
190118.jpg,8.63354554772377,0.6270638108253479,0.4801669778209423,0.8878487125946131,6.77962589263916,50.955474853515625,0.919244405982472,0.45577300995505343,7.652864933013916,3.4650114498326428,16.850955963134766,4.79876184463501,56.5242919921875,0.7762575149536133,1.6209824085235596,0.9745714664459229,0.04081941768527031,13.891332626342773,0.7396138409486088,0.010386895615793508,0.3947948217391968,0.4853787422180176,0.6109137213952726,3.707006458306813,16.54998779296875,53.554954528808594
190119.jpg,8.556920818984509,0.6273369789123535,0.45500966927194414,0.885668599525701,6.911035537719727,50.038185119628906,0.9034907430343827,0.46007845731681185,7.649813652038574,3.3126719693275017,16.260791778564453,4.71004056930542,56.0035400390625,0.7675858736038208,1.6335301399230957,0.9260088205337524,0.04047444835305214,13.928190231323242,0.731520781820749,0.011002366334198163,0.3968113958835602,0.4781222343444824,0.5988459073707554,3.496806088022443,13.20037841796875,55.773651123046875
190123.jpg,7.810061875730753,0.6308900713920593,0.46135349669420994,0.8753549119565799,6.886470317840576,48.65933609008789,0.9172195431594438,0.4900566108594777,7.604318618774414,3.342696552995422,15.890519142150879,4.53081750869751,56.884098052978516,0.7221300601959229,1.5687987804412842,0.944389283657074,0.04018877446651459,13.958951950073242,0.706304845095808,0.015946873317850257,0.41188111901283264,0.4926481246948242,0.6018459266963638,3.4435096251373007,14.92938232421875,53.56153106689453
190128.jpg,7.364313013851643,0.6639150977134705,0.4677774390031099,0.8778565790870225,7.077706813812256,49.951202392578125,0.916342656805968,0.4921486020269836,7.67945671081543,3.4515426015304094,15.909127235412598,4.626075744628906,59.31483840942383,0.7346272468566895,1.5990729331970215,0.9296420812606812,0.04365719482302666,13.599442481994629,0.6941523763255648,0.016782581180488806,0.4145364761352539,0.48439258337020874,0.5955288811427063,3.225845737740718,16.73260498046875,51.981475830078125
190129.jpg,7.179061401635408,0.6613450050354004,0.44204530935540814,0.87848519888261,7.073547840118408,46.732276916503906,0.9046885494074598,0.48295406588318857,7.663980007171631,3.257336029425824,14.308696746826172,4.316640853881836,56.34855651855469,0.7338508367538452,1.6284010410308838,0.8968179821968079,0.04225387051701546,13.741334915161133,0.6953588694865813,0.01517934742199971,0.40736597776412964,0.47520023584365845,0.5777366228199795,3.4305677292608205,17.92938232421875,54.165802001953125
190131.jpg,7.119718551635742,0.6599683165550232,0.4433819698020052,0.8756286360094104,7.01030969619751,46.28174591064453,0.9001210397166584,0.48360448344048523,7.644033432006836,3.2487441689430607,14.558215141296387,4.274600982666016,58.907554626464844,0.7153910398483276,1.6071157455444336,0.8842707872390747,0.04581557959318161,13.38986873626709,0.6908380744401352,0.016999828747324815,0.40474724769592285,0.4633941650390625,0.5783744270132783,3.454876597552462,18.12030029296875,55.351280212402344
190133.jpg,8.141741413623095,0.6870364546775818,0.44530258483703494,0.8686221350199557,6.891112327575684,41.9523811340332,0.9035820835813898,0.4758804073296823,7.627775192260742,3.232657318518193,13.461311340332031,3.8595826625823975,58.00505065917969,0.6701009273529053,1.57244873046875,0.9293161630630493,0.0522933229804039,12.81553840637207,0.6872902362195029,0.014590570211613547,0.3986118733882904,0.46083977818489075,0.5882764387053895,3.8277056154716447,12.92401123046875,54.07509231567383
190135.jpg,8.126798130571842,0.6566019058227539,0.45083549547018176,0.8766761378482789,7.055074691772461,47.935482025146484,0.9030705215756751,0.4877707341378623,7.63355016708374,3.311085010896848,14.688530921936035,4.451485633850098,56.20098876953125,0.727531909942627,1.6122145652770996,0.9503346085548401,0.043899696320295334,13.575384140014648,0.719908365171628,0.012524574261828628,0.4075544476509094,0.4697791039943695,0.6087595014076295,3.47317353087002,15.34051513671875,56.81343078613281
190149.jpg,7.249926470220089,0.6784421801567078,0.46175242116997994,0.8762844219753402,6.970188617706299,52.01211166381836,0.9143924565684594,0.4773564470041576,7.64431619644165,3.3741499507233996,16.354162216186523,4.853692531585693,56.47590637207031,0.726055383682251,1.5877399444580078,0.9826921224594116,0.04655624181032181,13.320221900939941,0.7252401413298396,0.013260235057305687,0.40420395135879517,0.47813880443573,0.6047898867114555,3.1216724429820175,14.66375732421875,56.265052795410156
190158.jpg,8.364524960517883,0.5550894141197205,0.5448930238712207,0.8961286226020244,6.587319850921631,52.901519775390625,0.9470875624548285,0.49882694183228554,7.502606391906738,3.838761152671795,20.23232078552246,5.009213447570801,60.86895751953125,0.8037418127059937,1.6015743017196655,1.0040473937988281,0.029511071741580963,15.300149917602539,0.7483922652435088,0.011510444970446907,0.4154444932937622,0.5094656944274902,0.642559517809514,3.5493213170378,20.88299560546875,46.59539794921875
190160.jpg,8.599417120218277,0.6345929503440857,0.4849205673208471,0.8780202422744364,6.717531204223633,37.336578369140625,0.9054547157264822,0.42833664449201153,7.576179027557373,3.4656660045727463,12.883397102355957,3.444667100906372,55.73626708984375,0.7263472080230713,1.6280138492584229,0.9378456473350525,0.0463264063000679,13.341713905334473,0.6713981575767709,0.015602600905344264,0.3844650685787201,0.4755208492279053,0.588200747726165,3.8196027859376898,11.15594482421875,52.520362854003906
190164.jpg,8.377911742776632,0.6287781596183777,0.4516991318135139,0.8865880517204314,7.014672756195068,44.41579055786133,0.8930306215980615,0.4638226303209601,7.631749629974365,3.3078962650375665,13.865779876708984,4.126948833465576,56.775474548339844,0.7698283195495605,1.6403827667236328,0.8885152339935303,0.039898451417684555,13.990440368652344,0.6952519505059166,0.01534375433999151,0.399513304233551,0.46895062923431396,0.5813253381702829,3.4934462445421723,14.78875732421875,57.10955047607422
190165.jpg,8.810484774410725,0.6442005038261414,0.4330005313706751,0.881112225506605,7.08873987197876,56.5341682434082,0.9062225589997169,0.4851677059199121,7.719133377075195,3.2059163134275064,17.88694953918457,5.323069095611572,60.048336029052734,0.7433556318283081,1.6717454195022583,0.9150406718254089,0.04407001659274101,13.558568000793457,0.7445756431488643,0.010760997486016083,0.4058658480644226,0.47604644298553467,0.605623652766345,3.5928585184705932,18.33709716796875,51.8260612487793
190166.jpg,10.186339918524027,0.6349148154258728,0.47590682127564604,0.8773750429673809,6.751299858093262,39.83284378051758,0.9115540703508395,0.43534320260560283,7.616277694702148,3.4188228044250515,13.735976219177246,3.686880588531494,57.4680290222168,0.7286901473999023,1.6412885189056396,0.9354866743087769,0.046322159469127655,13.342113494873047,0.6802932282853582,0.014707957023230364,0.38882124423980713,0.4795438051223755,0.5934764990719065,3.6232588421005687,9.77166748046875,52.1571044921875
190170.jpg,8.12447152659297,0.6479263305664062,0.44293837839640354,0.879068225308234,7.003509521484375,46.18040084838867,0.8865852512784343,0.46570083107215904,7.637082099914551,3.242448231605559,14.147004127502441,4.285298824310303,56.2588005065918,0.7321084141731262,1.6379554271697998,0.8917803764343262,0.04465635120868683,13.501167297363281,0.7005476538800184,0.014187426921270814,0.40060344338417053,0.4718649983406067,0.5862258820926078,3.409194352728483,15.03729248046875,57.49058532714844
190173.jpg,6.868003759533167,0.6269282698631287,0.4664959105485233,0.8839212663433343,6.8338303565979,42.73198318481445,0.907463104634805,0.45224107356426385,7.612556457519531,3.369598803140695,14.708749771118164,3.978296995162964,59.45270538330078,0.7587010264396667,1.6358819007873535,0.9061493277549744,0.041866231709718704,13.78136157989502,0.6906206589513277,0.014472833401021398,0.3961764872074127,0.4802675247192383,0.5915202019946477,3.746304662528146,10.47430419921875,53.545509338378906
190179.jpg,7.736598521471024,0.6797520518302917,0.45102909349747317,0.8760671251178833,6.831973552703857,53.9521598815918,0.9158596698685568,0.4695363336598186,7.642889499664307,3.2643004368883606,17.158557891845703,5.059229373931885,59.36855697631836,0.7225399017333984,1.567354440689087,0.9573231935501099,0.050855182111263275,12.93664836883545,0.7240621268518849,0.013541339031616658,0.39928683638572693,0.4747216999530792,0.5918731041994493,3.1606380314591878,17.97137451171875,54.97887420654297
190182.jpg,7.690675783902407,0.6774986386299133,0.44852637942296397,0.8718768655310396,7.063920974731445,52.62350082397461,0.9161446711125489,0.5123052408252067,7.6741623878479,3.3052178986526695,16.22517204284668,4.922056674957275,58.77690887451172,0.7049643397331238,1.5784541368484497,0.9563800096511841,0.04476850479841232,13.490275382995605,0.7252812749453096,0.015135982429962027,0.41443759202957153,0.4819110035896301,0.6099278577488685,3.111595543854357,13.07049560546875,53.67987060546875
190183.jpg,8.452873170375824,0.5612706542015076,0.4804526306910609,0.8942887606136735,6.824343204498291,50.0665168762207,0.9365217290461199,0.5447451705834607,7.41054630279541,3.419603972764378,18.06194305419922,4.695694923400879,62.31761932373047,0.7856282591819763,1.5998567342758179,0.9637598991394043,0.02811858244240284,15.510065078735352,0.7147676314353935,0.014164863217383422,0.4349427819252014,0.5050456523895264,0.6368999587521377,3.5880471188465672,10.52850341796875,52.642066955566406
190188.jpg,8.112768571823835,0.6532571911811829,0.45430807929959577,0.8772368849208485,6.949282646179199,44.70943832397461,0.8919748669248189,0.4651707289079264,7.6105546951293945,3.3073342052377637,14.01181697845459,4.124858379364014,56.97199249267578,0.7219382524490356,1.6212117671966553,0.9051058888435364,0.04569512605667114,13.401300430297852,0.7015850949636886,0.014354441506920505,0.39820340275764465,0.46480613946914673,0.5948064760443597,3.7420377506688807,18.49920654296875,55.40325164794922
190189.jpg,8.1415377818048,0.6358982920646667,0.45906834831700016,0.8774772419014388,6.872870922088623,44.54647445678711,0.8924303432910506,0.444043724421133,7.5908403396606445,3.319924670028417,14.458575248718262,4.124676704406738,55.53981018066406,0.7242342233657837,1.617893934249878,0.9136662483215332,0.0456010103225708,13.41025447845459,0.6929201769093698,0.016136244558766312,0.3907354474067688,0.46913161873817444,0.5862279811607393,3.6064269139166325,14.40252685546875,55.071632385253906
190191.jpg,7.453884430229664,0.6632741093635559,0.44188942690341615,0.8745438729538858,6.897853851318359,48.973934173583984,0.8967400385122816,0.4631185801038048,7.659206867218018,3.2163139688307076,15.296538352966309,4.530966281890869,57.264095306396484,0.7103028297424316,1.608898639678955,0.9095195531845093,0.04856618493795395,13.136659622192383,0.6929915646358111,0.016400438910702527,0.395759642124176,0.4777286648750305,0.5785055788503635,3.4429035355449553,17.32830810546875,54.28650665283203
190194.jpg,8.107722319662571,0.6451076865196228,0.45471602990527615,0.8768081586740167,6.867227077484131,44.160457611083984,0.8906213244340648,0.4655264159013417,7.612775802612305,3.292152958003282,14.080138206481934,4.094646453857422,57.37211227416992,0.7181074619293213,1.5952140092849731,0.9035124182701111,0.045368000864982605,13.432503700256348,0.6948285611822103,0.015399133341494928,0.3984249234199524,0.4697719216346741,0.5884607803126611,3.5891755260458265,15.15740966796875,54.932804107666016
190207.jpg,8.06221816316247,0.6799083948135376,0.45010085384584364,0.8755544367080309,7.055561065673828,54.34585189819336,0.9164229326626139,0.49183167616306306,7.678448677062988,3.3159034993345156,16.772823333740234,5.0653605461120605,57.76108169555664,0.7249142527580261,1.5930023193359375,0.9507477283477783,0.045890312641859055,13.382791519165039,0.7183751557577611,0.01291238874926141,0.4108213186264038,0.48259544372558594,0.5952835599490369,3.1885281721621377,16.18231201171875,53.608680725097656
190209.jpg,7.144457455724478,0.6597124934196472,0.4506372991548474,0.8821041570627877,6.9050068855285645,48.09815216064453,0.8785740436556969,0.446036710852616,7.608102321624756,3.270082348865733,15.175654411315918,4.488630771636963,55.92359924316406,0.7473209500312805,1.6256117820739746,0.9072186946868896,0.04532885178923607,13.43625259399414,0.710606202657073,0.012929210863436374,0.39012131094932556,0.4712178409099579,0.5925564687032858,3.604819336544238,16.45281982421875,60.36439895629883
190210.jpg,7.580985113978386,0.5748713612556458,0.5215910091185492,0.8931106017899113,6.618882656097412,49.116004943847656,0.9381982070908115,0.48786229901068945,7.556251525878906,3.6968207162289435,17.670774459838867,4.607595443725586,58.86594009399414,0.7946830987930298,1.6060683727264404,1.007538914680481,0.032354142516851425,14.900701522827148,0.7249223497648503,0.014064284705831778,0.41015535593032837,0.5042738914489746,0.6367500868945359,3.4220402346267806,17.60858154296875,50.08538818359375
