image_name,time_s,CE,NMI,QNCIE,TE,EI,Qy,Qcb,EN,MI,SF,AG,SD,CC,SCD,VIF,MSE,PSNR,Qabf,Nabf,SSIM,MS_SSIM,VIFF,NIQE,BRISQUE,MUSIQ
00306.png,4.7580463364720345,0.6495317220687866,0.722633928310565,0.8694794765010265,6.135259628295898,28.170310974121094,0.9556932483634172,0.543552091412844,6.285192489624023,4.487732256864531,8.680520057678223,2.549741744995117,25.69261932373047,0.49678072333335876,1.3749057054519653,1.018526315689087,0.03539964556694031,14.510011672973633,0.661070913290531,0.017425857120365606,0.4631025493144989,0.5167616605758667,0.7028392118581518,4.142246145263258,22.53826904296875,44.397117614746094
00320.png,5.227253593504429,0.6534538269042969,0.7917452869556125,0.8748109696321162,6.322942733764648,35.01823043823242,0.9642025931220781,0.608903788351862,6.469277858734131,5.064103492803097,10.309154510498047,3.180856227874756,28.1290283203125,0.4751836061477661,1.3225436210632324,1.032172441482544,0.039646994322538376,14.017897605895996,0.7162674876188458,0.015927909383853384,0.46192699670791626,0.5057729482650757,0.7802015318634468,3.911805425411539,25.30487060546875,54.51480484008789
00325.png,5.240485794842243,0.618661105632782,0.6271176247171083,0.8780816937083038,5.567320346832275,22.08669090270996,0.9138954009375678,0.4545363327110326,7.062227249145508,3.9601168162848737,5.53260612487793,1.9452495574951172,50.54520797729492,0.47000330686569214,1.3546624183654785,0.9489917755126953,0.04608278349041939,13.364612579345703,0.5956254440534635,0.020038751037284263,0.4306824207305908,0.47463172674179077,0.5861386691233124,4.066544688029514,18.12860107421875,43.573158264160156
00334.png,5.247149143368006,0.5899814367294312,0.7840115812021163,0.9228470224142683,5.656949043273926,19.782686233520508,0.945045811320619,0.48663908751029306,7.24977970123291,5.0595264694463165,5.107532024383545,1.7167237997055054,51.30609130859375,0.8478096127510071,1.061303734779358,1.0934407711029053,0.03441536799073219,14.632476806640625,0.5981476008204998,0.01641951731279042,0.47066324949264526,0.5065715909004211,0.6720796852524819,5.211352492174123,24.73797607421875,42.94548034667969
00339.png,5.67031953856349,0.639662504196167,0.5552492151187932,0.8673287118763209,6.667741298675537,22.073421478271484,0.949890815064325,0.49010893878361017,6.988907337188721,3.7914311903581055,6.919204235076904,1.9038972854614258,37.8519287109375,0.6649562120437622,1.6509578227996826,1.0611145496368408,0.02193245105445385,16.589128494262695,0.6320422707639097,0.010652658164923456,0.4865073561668396,0.5061535239219666,0.6438920957424785,5.643463531813677,24.30096435546875,42.733299255371094
00349.png,5.20015686377883,0.7137601375579834,0.5168735364772965,0.8739016659209673,6.857375144958496,27.530729293823242,0.9391830406086848,0.4029744824288599,6.057873249053955,3.3377838288386847,8.565910339355469,2.4260072708129883,19.498350143432617,0.38539403676986694,1.3551204204559326,0.8558230400085449,0.0602777898311615,12.198427200317383,0.609277514153218,0.023261639309131017,0.4166473150253296,0.4080301523208618,0.4329041952149199,4.0720216497852215,23.74383544921875,58.39761734008789
00353.png,5.123860269784927,0.7166649699211121,0.5183017074774786,0.8738233719003922,6.850278854370117,27.556644439697266,0.939365233503832,0.4051574685675568,6.044834136962891,3.3417881563447835,8.578703880310059,2.4308366775512695,19.272249221801758,0.38210082054138184,1.3564811944961548,0.8585366010665894,0.061389368027448654,12.11906909942627,0.6103782030219991,0.02340070724601061,0.415712833404541,0.40752357244491577,0.43578094903135284,4.201220291802933,23.46209716796875,56.62427520751953
00370.png,5.098665896803141,0.7268115878105164,0.5230162932717441,0.8730890626373466,6.842146396636963,28.621566772460938,0.9416479880966577,0.38507014489027275,6.094978332519531,3.3831722578475567,8.840888023376465,2.5321738719940186,20.304241180419922,0.3909180164337158,1.3904143571853638,0.871340274810791,0.06089986860752106,12.153837203979492,0.6166741384267491,0.025659137581148225,0.41808170080184937,0.41602736711502075,0.46022490975933444,4.105100140901625,23.97967529296875,62.65458679199219
00385.png,5.081977915018797,0.7201487421989441,0.5109591168112277,0.8686996034971005,6.844848155975342,26.492340087890625,0.9386964980965302,0.3891328548812313,6.012648582458496,3.284835832699665,7.91550350189209,2.3247270584106445,19.31096076965332,0.3920005261898041,1.3844823837280273,0.8434830904006958,0.06026257947087288,12.19952392578125,0.6002090601482257,0.023897613442746726,0.41497981548309326,0.40361082553863525,0.4262293768501932,4.116712131281519,23.75848388671875,62.45642852783203
00386.png,5.409777361899614,0.6502357721328735,0.5309701577694687,0.8735832154610441,6.80992317199707,34.73982238769531,0.9596105491248724,0.5473726900691627,6.816581726074219,3.617643428043804,10.948136329650879,3.1652650833129883,35.80945587158203,0.7137739658355713,1.6284340620040894,1.0844987630844116,0.017671138048171997,17.527355194091797,0.6878313687833927,0.01835003519125782,0.4948292374610901,0.5295081734657288,0.6771012003749235,5.128220963890349,28.06024169921875,37.51214599609375
00388.png,5.4026333428919315,0.6994792819023132,0.513076030840805,0.8719292314224648,6.942594051361084,25.760944366455078,0.9339917626842418,0.4551498001128265,6.55668830871582,3.4630877989988456,8.06748104095459,2.270383596420288,27.482133865356445,0.7117502689361572,1.6665549278259277,1.0479810237884521,0.034237802028656006,14.65494155883789,0.6577817411758607,0.015598281464252007,0.44628065824508667,0.49953562021255493,0.5753839798426246,5.32551552844047,21.48162841796875,44.78804397583008
00389.png,5.406475152820349,0.6680670976638794,0.5658106845989154,0.8758633456794727,6.834239482879639,28.543079376220703,0.9485175949757678,0.4811259585350328,6.785384654998779,3.8530745760484564,9.137594223022461,2.5674495697021484,35.02295684814453,0.7242162227630615,1.698043942451477,1.0682498216629028,0.024090513586997986,16.18153953552246,0.6628270775019199,0.019325473635868444,0.47420674562454224,0.5295580625534058,0.6246562508454516,4.839639714335554,12.53582763671875,37.50789260864258
00390.png,5.391672533005476,0.6318326592445374,0.5685102132356687,0.874278862569962,6.7277326583862305,29.19732666015625,0.9602469659303724,0.5245531246340117,6.836788177490234,3.855794942459962,9.641280174255371,2.631103515625,39.74030303955078,0.6961419582366943,1.6433759927749634,1.0675650835037231,0.02022615447640419,16.940868377685547,0.6630300869612674,0.022621277625208158,0.48846733570098877,0.5400795936584473,0.6587655494578974,4.722405328653324,23.33416748046875,37.280601501464844
00400.png,5.3892128728330135,0.6532573103904724,0.480247345512438,0.8673591616652334,6.72831916809082,45.72199630737305,0.9567744282781465,0.5832276936945343,6.851384162902832,3.2608172043050754,13.752107620239258,4.254260063171387,36.11072540283203,0.682434618473053,1.6317723989486694,1.0672765970230103,0.020015155896544456,16.98641014099121,0.7531293363971422,0.013027454637399311,0.47856199741363525,0.5004408359527588,0.7055172126064293,3.956281512410839,23.03192138671875,44.258880615234375
00405.png,5.411053892225027,0.6535959839820862,0.5416781442987525,0.8726238528654536,6.714600563049316,41.300880432128906,0.9610016899628923,0.5557151932931653,6.73822021484375,3.643559412516927,13.694205284118652,3.7769131660461426,34.82363510131836,0.7137259244918823,1.6112110614776611,1.0871398448944092,0.018163371831178665,17.408037185668945,0.7346548786214787,0.015247576598931705,0.483219712972641,0.5055195689201355,0.6928325009740519,4.101960981267663,20.06024169921875,49.23091125488281
00409.png,5.40500545501709,0.6529473662376404,0.5628607622472523,0.8805882123773976,6.763386249542236,36.425079345703125,0.9502041497725058,0.5233549605383262,6.876339912414551,3.838643480211976,11.934504508972168,3.3454737663269043,37.76705551147461,0.7433680295944214,1.668250560760498,1.0451807975769043,0.019170325249433517,17.1737060546875,0.6980529645030745,0.016635611348644254,0.4705548882484436,0.5083889961242676,0.6504141654094411,4.180234483392987,17.30047607421875,48.384803771972656
00419.png,5.390117321163416,0.6383569240570068,0.47374061810269397,0.8812362874017354,6.352085590362549,35.49958419799805,0.9395995117396089,0.557567139345476,6.993598461151123,3.161204962600797,11.123758316040039,3.2619645595550537,41.05110549926758,0.7160861492156982,1.5774648189544678,0.925166130065918,0.018560606986284256,17.314077377319336,0.6558888199930528,0.020522813850488333,0.47579652070999146,0.485213041305542,0.5999409679538075,3.6676549650713524,23.55828857421875,49.78895568847656
00421.png,5.389456614851952,0.659309983253479,0.5809259274284495,0.8904906704887482,6.9831318855285645,35.80854415893555,0.9417692350338391,0.49681672017486644,6.749541282653809,3.9888431611275337,11.55825138092041,3.282952070236206,33.79883575439453,0.78532874584198,1.7120176553726196,0.9442430734634399,0.025617171078920364,15.914688110351562,0.685792599510546,0.01807358493105571,0.4589984118938446,0.5141815543174744,0.5890733666471943,4.199684582216813,17.67498779296875,47.61322021484375
00434.png,5.389557763934135,0.6509143710136414,0.5620042493897986,0.8873872884147442,6.9311370849609375,34.10865020751953,0.9460130445266737,0.5113217860352139,6.907445907592773,3.8886814535938132,10.908269882202148,3.1505727767944336,37.47439956665039,0.7738196849822998,1.6847493648529053,1.018953800201416,0.02006310224533081,16.97601890563965,0.6921474247632419,0.015498726838903448,0.46811872720718384,0.5219109058380127,0.6261081110137149,3.9201249258450304,16.76629638671875,45.88694763183594
00441.png,5.397672113031149,0.6187213659286499,0.5559541905726958,0.8903092898181473,6.2619194984436035,32.489967346191406,0.9541589785152347,0.5555279073197794,6.874063491821289,3.651512757078045,11.095854759216309,3.015366315841675,40.114112854003906,0.7489058971405029,1.5035459995269775,1.096179723739624,0.015090935863554478,18.212839126586914,0.690093386118237,0.014209960787659971,0.481919527053833,0.49053049087524414,0.6800726674348603,4.187668147290041,23.96209716796875,46.191871643066406
00443.png,5.104855105280876,0.6424432992935181,0.4699173281967539,0.8888352925261438,6.095256328582764,39.69590759277344,0.9116571094770969,0.5269089070950602,7.1206512451171875,3.105200748394136,11.93376636505127,3.589667797088623,43.11241912841797,0.7441577911376953,1.5989468097686768,0.9599076509475708,0.0235652644187212,16.27727699279785,0.6773300789093633,0.015492633516848072,0.4542783200740814,0.4980645179748535,0.6056566275943596,4.298376405818408,38.95330810546875,42.81214141845703
00449.png,5.168972592800856,0.6219715476036072,0.6013301519885027,0.8969238387682266,6.291842460632324,26.83418846130371,0.9560247773119757,0.5473309504159725,6.893848419189453,3.964487697485673,9.09066390991211,2.448728561401367,43.127315521240234,0.770912766456604,1.5445704460144043,1.0924944877624512,0.0166329275816679,17.790313720703125,0.6572204438972584,0.015086667612690043,0.4801362156867981,0.4994334578514099,0.6899500439312897,4.7532409617752,25.08514404296875,42.514076232910156
00453.png,5.170803993940353,0.6687199473381042,0.46170317482306317,0.8718898181091701,6.637612819671631,31.593341827392578,0.9422277432651512,0.5129753818879458,6.4287824630737305,3.016406452766395,10.287233352661133,2.895540237426758,27.43067169189453,0.7051883935928345,1.688501238822937,1.104762077331543,0.018681848421692848,17.285802841186523,0.686358258268503,0.01629973385857525,0.4572871923446655,0.5034419298171997,0.6436980921380486,4.170278569206962,20.29608154296875,45.66532897949219
00461.png,5.499023996293545,0.6730215549468994,0.49049097170078915,0.8792250543539802,6.694738388061523,30.2968807220459,0.9368934036205988,0.4828312023661039,6.57754373550415,3.2549763216883374,10.007431030273438,2.7521018981933594,29.112197875976562,0.7351165413856506,1.703394889831543,1.008102297782898,0.021665895357728004,16.642234802246094,0.6619388616534908,0.017265804679488586,0.4522649049758911,0.5060051083564758,0.5949002235206673,4.313478193317659,20.01434326171875,43.82259750366211
00479.png,5.505260791629553,0.6413257718086243,0.5315451710595972,0.8928350501967701,6.7684645652771,40.399044036865234,0.9483243077793093,0.5365697459832455,7.041027545928955,3.67019417899669,13.446295738220215,3.7710578441619873,42.84916687011719,0.7873175144195557,1.6246275901794434,1.0025068521499634,0.016793938353657722,17.74847412109375,0.7054780712568058,0.014056784036035583,0.47600188851356506,0.5037068724632263,0.6211944587071581,4.104852455533768,17.92694091796875,46.84796142578125
00489.png,5.102486897259951,0.6092039942741394,0.5517264593761207,0.8791569258723957,6.3811540603637695,31.417394638061523,0.9464587886401833,0.5116661056009129,7.015205383300781,3.695573341254619,10.89011287689209,2.8712241649627686,40.74257278442383,0.7095592021942139,1.5905611515045166,1.0387858152389526,0.018177762627601624,17.40459632873535,0.6755487207813858,0.017218331865564075,0.4705236256122589,0.49830329418182373,0.6489555183840211,4.9171298505591805,26.51580810546875,48.81446838378906
00497.png,5.10473045706749,0.6332523226737976,0.5439215961956527,0.884049138064363,6.4111127853393555,34.584251403808594,0.9468781442054521,0.543175961699391,6.946086883544922,3.632644607766249,11.974019050598145,3.178847074508667,45.24921417236328,0.7311478853225708,1.5928637981414795,1.0247650146484375,0.021182911470532417,16.740144729614258,0.6802718145939494,0.014169567926438052,0.47642821073532104,0.48974716663360596,0.6408202168024154,4.178099834344886,28.94451904296875,34.79859924316406
00512.png,5.113144908100367,0.6493980884552002,0.6523817480791229,0.9074190986389964,7.017739772796631,48.76477813720703,0.9569553075487974,0.5565093266412914,6.941502571105957,4.5533891814852225,14.321118354797363,4.601783752441406,39.134674072265625,0.8362065553665161,1.6242408752441406,1.0058878660202026,0.0164861548691988,17.828807830810547,0.7391137677273606,0.01720208668691762,0.48252183198928833,0.5254549384117126,0.6697166251400396,4.121479979008137,22.80682373046875,55.16276168823242
00525.png,5.234874684363604,0.6307294964790344,0.5696855293081343,0.8964429027763727,6.876798152923584,42.76747131347656,0.9526097980257028,0.5599195298561388,6.886570930480957,3.920406480166493,13.332389831542969,3.9522318840026855,42.82291030883789,0.80485600233078,1.6327767372131348,1.035369873046875,0.015883740037679672,17.9904727935791,0.7223258071302452,0.014849369575118756,0.4868532419204712,0.5140998959541321,0.6625031867961353,4.452359606474953,20.24822998046875,55.78472900390625
00527.png,5.302600163966417,0.6550435423851013,0.5858205129368942,0.8885529073661074,7.008172988891602,41.35801696777344,0.9469829145511307,0.5419410044585072,6.985760688781738,4.098977053729502,12.57219409942627,3.80928111076355,42.30976867675781,0.773967981338501,1.6655138731002808,1.0138704776763916,0.021097946912050247,16.757598876953125,0.7105578120818095,0.01628740826662939,0.4731341600418091,0.5157489776611328,0.6421824941908149,4.5354248327907865,18.92303466796875,48.56194305419922
00537.png,5.28714843839407,0.6121444702148438,0.5578675659060622,0.8960659024919924,6.578989028930664,36.378875732421875,0.9548810563330523,0.569257181241492,6.825850963592529,3.7390728353592255,12.097201347351074,3.307546615600586,39.11943054199219,0.8000935912132263,1.606173038482666,0.8793625831604004,0.012519623152911663,19.02408790588379,0.6671661621271581,0.02343909593609724,0.49165135622024536,0.5359638333320618,0.6014236686688177,4.029868825441406,24.30291748046875,47.78394317626953
00555.png,5.028604567050934,0.616345226764679,0.5362696652171043,0.8909086548545879,6.639233112335205,42.09407424926758,0.9557761148165111,0.5839892216228342,6.8335771560668945,3.612539303282084,13.646476745605469,3.8446221351623535,36.75381088256836,0.7838318347930908,1.6260420083999634,0.9109063148498535,0.012007671408355236,19.205413818359375,0.6943467750551361,0.020296793210605908,0.4918288588523865,0.5432294607162476,0.641670981938207,3.958956781214129,28.05682373046875,55.06922149658203
