yolo_name,source,illum,gray_mean,v_mean,gray_std,path
LLVIP_130107,LLVIP,night,58.99750518798828,70.46946716308594,46.361045837402344,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130107.jpg
LLVIP_130430,LLVIP,night,65.01130676269531,76.15531158447266,51.07189178466797,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130430.jpg
LLVIP_210359,LLVIP,night,28.163204193115234,40.56776428222656,13.733017921447754,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210359.jpg
LLVIP_040452,LLVIP,night,19.266132354736328,22.774799346923828,17.75101661682129,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040452.jpg
LLVIP_050080,LLVIP,night,30.134784698486328,40.678016662597656,16.717708587646484,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050080.jpg
LLVIP_080784,LLVIP,night,26.58951187133789,36.87282943725586,26.227447509765625,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080784.jpg
M3FD_01510,M3FD,day,134.97271728515625,155.61195373535156,37.27683639526367,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01510.png
LLVIP_130486,LLVIP,night,55.094940185546875,67.05985260009766,47.17308807373047,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130486.jpg
LLVIP_020317,LLVIP,night,28.608312606811523,33.369422912597656,22.231958389282227,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020317.jpg
LLVIP_070161,LLVIP,night,58.126792907714844,74.74606323242188,35.996131896972656,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070161.jpg
M3FD_00146,M3FD,day,135.3459930419922,141.2050323486328,30.28436851501465,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00146.png
LLVIP_090781,LLVIP,night,17.203922271728516,24.9566593170166,15.919264793395996,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090781.jpg
LLVIP_010414,LLVIP,night,35.12428283691406,43.793617248535156,23.52405548095703,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010414.jpg
M3FD_00440,M3FD,night,81.43283081054688,93.26856231689453,26.186878204345703,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00440.png
LLVIP_120362,LLVIP,night,19.05825424194336,24.032358169555664,28.77829933166504,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120362.jpg
M3FD_02337,M3FD,day,154.2088165283203,163.4763946533203,53.87934112548828,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02337.png
LLVIP_140485,LLVIP,night,62.834922790527344,79.06150817871094,54.1242561340332,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140485.jpg
LLVIP_070153,LLVIP,night,64.80350494384766,78.8292236328125,46.93236541748047,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070153.jpg
LLVIP_100534,LLVIP,night,73.92570495605469,94.65399932861328,52.330928802490234,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100534.jpg
LLVIP_170483,LLVIP,night,79.16132354736328,97.47721099853516,58.41209030151367,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170483.jpg
LLVIP_100237,LLVIP,night,46.51316833496094,60.43682861328125,39.282676696777344,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100237.jpg
LLVIP_190173,LLVIP,night,56.45648956298828,70.36384582519531,57.71901321411133,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190173.jpg
LLVIP_210380,LLVIP,night,25.37560272216797,34.67243576049805,19.606544494628906,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210380.jpg
LLVIP_190101,LLVIP,night,60.671905517578125,75.86392211914062,54.24946594238281,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190101.jpg
LLVIP_250217,LLVIP,night,130.3699188232422,137.22702026367188,72.87096405029297,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/250217.jpg
LLVIP_190583,LLVIP,night,55.315887451171875,69.08946990966797,57.949867248535156,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190583.jpg
M3FD_03465,M3FD,day,152.61508178710938,163.61766052246094,44.62033462524414,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03465.png
M3FD_03629,M3FD,day,158.48251342773438,169.49717712402344,44.79801940917969,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03629.png
LLVIP_010027,LLVIP,night,25.417329788208008,33.190208435058594,14.803109169006348,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010027.jpg
M3FD_01753,M3FD,day,150.1095733642578,158.9168243408203,36.159053802490234,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01753.png
LLVIP_040156,LLVIP,night,44.4100227355957,49.7630615234375,46.84415054321289,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040156.jpg
M3FD_02596,M3FD,day,160.76153564453125,175.01220703125,33.411903381347656,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02596.png
M3FD_03838,M3FD,day,150.33827209472656,154.4553985595703,36.23834991455078,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03838.png
LLVIP_070366,LLVIP,night,54.91713333129883,69.84800720214844,42.516845703125,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070366.jpg
LLVIP_010573,LLVIP,night,26.623132705688477,34.863224029541016,16.214927673339844,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010573.jpg
M3FD_04052,M3FD,night,84.50102996826172,90.0694580078125,21.302921295166016,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04052.png
M3FD_00907,M3FD,day,158.4553680419922,167.43321228027344,28.380630493164062,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00907.png
M3FD_02494,M3FD,day,151.80441284179688,166.3872833251953,38.15785598754883,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02494.png
LLVIP_210388,LLVIP,night,34.00101852416992,45.532196044921875,28.555770874023438,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210388.jpg
M3FD_01478,M3FD,night,48.67673873901367,57.028873443603516,20.81451988220215,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01478.png
LLVIP_210416,LLVIP,night,28.583410263061523,39.037654876708984,18.50103759765625,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210416.jpg
LLVIP_081352,LLVIP,night,40.099639892578125,51.05384063720703,45.3973388671875,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081352.jpg
LLVIP_180348,LLVIP,night,67.79074096679688,85.72379302978516,51.64223098754883,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/180348.jpg
M3FD_00099,M3FD,day,146.33103942871094,149.3133544921875,24.19658660888672,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00099.png
LLVIP_120017,LLVIP,night,19.136735916137695,24.088369369506836,29.16400909423828,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120017.jpg
M3FD_02808,M3FD,day,145.66329956054688,151.16000366210938,50.046424865722656,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02808.png
LLVIP_090417,LLVIP,night,18.973186492919922,26.272506713867188,18.50347900390625,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090417.jpg
M3FD_02815,M3FD,day,149.28640747070312,155.54051208496094,51.26079177856445,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02815.png
M3FD_01198,M3FD,day,140.95591735839844,146.03988647460938,29.012025833129883,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01198.png
LLVIP_070406,LLVIP,night,51.9129524230957,65.504150390625,34.53380584716797,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070406.jpg
M3FD_03034,M3FD,day,132.26351928710938,137.62985229492188,52.822635650634766,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03034.png
LLVIP_090392,LLVIP,night,21.524524688720703,28.84014320373535,23.38998794555664,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090392.jpg
M3FD_01204,M3FD,day,143.7823944091797,147.94447326660156,25.930206298828125,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01204.png
LLVIP_190274,LLVIP,night,55.34184646606445,72.57000732421875,48.22154998779297,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190274.jpg
M3FD_03603,M3FD,day,157.17251586914062,165.36195373535156,44.128944396972656,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03603.png
M3FD_00138,M3FD,day,132.53724670410156,137.84339904785156,28.64006805419922,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00138.png
LLVIP_050379,LLVIP,night,34.10393524169922,45.27096176147461,23.545894622802734,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050379.jpg
LLVIP_260397,LLVIP,night,53.624000549316406,70.34201049804688,51.36144256591797,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260397.jpg
M3FD_00889,M3FD,day,147.47096252441406,162.9748077392578,30.241540908813477,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00889.png
LLVIP_120349,LLVIP,night,18.818470001220703,23.899911880493164,27.951345443725586,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120349.jpg
LLVIP_170408,LLVIP,night,79.38346099853516,97.40787506103516,57.75757598876953,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170408.jpg
LLVIP_070202,LLVIP,night,63.8726692199707,71.43284606933594,64.84183502197266,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070202.jpg
M3FD_02825,M3FD,day,145.49339294433594,151.7604217529297,55.26762008666992,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02825.png
LLVIP_140159,LLVIP,night,61.43352508544922,77.10319519042969,54.4085807800293,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140159.jpg
LLVIP_140350,LLVIP,night,61.163177490234375,75.7289047241211,52.56687545776367,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140350.jpg
M3FD_03195,M3FD,day,147.4947967529297,153.8975067138672,48.65202713012695,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03195.png
M3FD_01704,M3FD,day,138.51483154296875,147.8175506591797,37.51311492919922,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01704.png
LLVIP_240042,LLVIP,night,13.669443130493164,19.40323257446289,15.521990776062012,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240042.jpg
LLVIP_040332,LLVIP,night,19.410673141479492,23.016338348388672,14.870024681091309,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040332.jpg
LLVIP_060010,LLVIP,night,18.736942291259766,25.267044067382812,19.46495819091797,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060010.jpg
LLVIP_100728,LLVIP,night,80.14030456542969,100.77894592285156,55.87675094604492,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100728.jpg
LLVIP_150471,LLVIP,night,32.295928955078125,41.76612854003906,31.823986053466797,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150471.jpg
M3FD_03023,M3FD,day,144.3438720703125,154.0225372314453,40.29514694213867,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03023.png
M3FD_01255,M3FD,night,80.16168975830078,95.15201568603516,19.108810424804688,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01255.png
LLVIP_090545,LLVIP,night,16.611038208007812,23.803218841552734,15.792183876037598,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090545.jpg
LLVIP_240368,LLVIP,night,12.964544296264648,16.98577880859375,13.514517784118652,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240368.jpg
LLVIP_100064,LLVIP,night,45.625938415527344,58.91363525390625,39.19175338745117,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100064.jpg
M3FD_00700,M3FD,night,74.6141128540039,87.27446746826172,24.032257080078125,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00700.png
M3FD_03376,M3FD,day,153.284912109375,163.8775177001953,43.56255340576172,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03376.png
M3FD_02589,M3FD,day,153.27513122558594,169.40480041503906,38.09246826171875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02589.png
M3FD_02423,M3FD,day,152.51133728027344,165.34707641601562,41.01218795776367,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02423.png
M3FD_00740,M3FD,day,141.9623260498047,158.5339813232422,40.68124008178711,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00740.png
LLVIP_091078,LLVIP,night,17.030712127685547,24.701873779296875,15.702217102050781,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/091078.jpg
LLVIP_220151,LLVIP,night,74.56758117675781,88.44688415527344,57.39985656738281,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220151.jpg
M3FD_03718,M3FD,day,151.44810485839844,156.8123016357422,46.75316619873047,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03718.png
LLVIP_100806,LLVIP,night,46.05872344970703,59.516212463378906,39.778709411621094,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100806.jpg
LLVIP_200089,LLVIP,night,25.523757934570312,32.82268524169922,22.145675659179688,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200089.jpg
LLVIP_081249,LLVIP,night,27.079898834228516,37.45643615722656,25.021074295043945,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081249.jpg
M3FD_00713,M3FD,day,152.0341339111328,157.09539794921875,25.092144012451172,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00713.png
M3FD_02634,M3FD,day,108.99935150146484,117.68400573730469,55.713321685791016,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02634.png
LLVIP_130415,LLVIP,night,59.07044219970703,70.527099609375,46.17715835571289,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130415.jpg
LLVIP_240283,LLVIP,night,17.56575584411621,22.172998428344727,26.9788761138916,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240283.jpg
M3FD_00941,M3FD,day,149.1956024169922,156.43089294433594,32.04301452636719,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00941.png
LLVIP_260384,LLVIP,night,52.6396369934082,68.77031707763672,52.792259216308594,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260384.jpg
M3FD_03445,M3FD,day,137.04544067382812,145.4143829345703,39.46762466430664,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03445.png
LLVIP_010254,LLVIP,night,30.286514282226562,37.80800247192383,17.43391990661621,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010254.jpg
LLVIP_130471,LLVIP,night,59.30363845825195,70.8670883178711,45.8572998046875,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130471.jpg
M3FD_03240,M3FD,day,151.43614196777344,157.59580993652344,43.4425048828125,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03240.png
M3FD_01889,M3FD,day,155.3748016357422,158.74835205078125,23.136669158935547,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01889.png
LLVIP_150601,LLVIP,night,31.62577247619629,41.33562088012695,31.042402267456055,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150601.jpg
LLVIP_081143,LLVIP,night,28.672428131103516,38.56455993652344,27.395599365234375,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081143.jpg
LLVIP_160376,LLVIP,night,67.26085662841797,83.87567901611328,58.581966400146484,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160376.jpg
M3FD_03584,M3FD,day,140.5874481201172,149.5299835205078,55.041221618652344,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03584.png
M3FD_02760,M3FD,night,64.99230194091797,67.52539825439453,24.500041961669922,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02760.png
M3FD_01010,M3FD,night,99.53168487548828,103.95941162109375,24.567907333374023,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01010.png
M3FD_01544,M3FD,day,146.49459838867188,155.33673095703125,47.130435943603516,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01544.png
LLVIP_101224,LLVIP,night,77.58150482177734,99.93082427978516,53.26546096801758,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/101224.jpg
LLVIP_101159,LLVIP,night,45.621158599853516,58.65467071533203,38.49395751953125,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/101159.jpg
LLVIP_150319,LLVIP,night,34.62092971801758,46.13373947143555,32.99687576293945,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150319.jpg
LLVIP_170199,LLVIP,night,79.41580963134766,97.4303207397461,57.821353912353516,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170199.jpg
M3FD_03231,M3FD,day,145.23605346679688,151.73776245117188,48.06393051147461,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03231.png
LLVIP_210378,LLVIP,night,22.06729507446289,32.121131896972656,12.134821891784668,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210378.jpg
LLVIP_090807,LLVIP,night,26.260894775390625,34.33312225341797,27.681865692138672,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090807.jpg
LLVIP_110126,LLVIP,night,20.7082462310791,24.417577743530273,15.854738235473633,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110126.jpg
LLVIP_090076,LLVIP,night,16.215526580810547,23.62497901916504,15.08266830444336,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090076.jpg
LLVIP_220001,LLVIP,night,46.305137634277344,58.265899658203125,39.07011032104492,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220001.jpg
LLVIP_230172,LLVIP,night,25.777231216430664,32.65538787841797,29.90966796875,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230172.jpg
LLVIP_080116,LLVIP,night,26.61203956604004,38.07050704956055,25.15009307861328,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080116.jpg
M3FD_01897,M3FD,day,155.25450134277344,158.6787872314453,23.25606918334961,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01897.png
M3FD_02851,M3FD,day,146.04168701171875,157.2086944580078,45.695526123046875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02851.png
LLVIP_060282,LLVIP,night,19.990474700927734,26.6081600189209,20.368837356567383,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060282.jpg
M3FD_01390,M3FD,day,153.0590362548828,165.08412170410156,29.391658782958984,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01390.png
LLVIP_101238,LLVIP,night,76.11642456054688,96.98160552978516,53.0536003112793,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/101238.jpg
LLVIP_130245,LLVIP,night,60.17573928833008,71.54331970214844,47.14067077636719,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130245.jpg
LLVIP_260423,LLVIP,night,110.15794372558594,116.70594787597656,73.62655639648438,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260423.jpg
LLVIP_040150,LLVIP,night,33.81548309326172,39.42991256713867,31.658843994140625,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040150.jpg
LLVIP_200272,LLVIP,night,31.08154296875,39.09083557128906,26.500818252563477,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200272.jpg
LLVIP_250339,LLVIP,night,117.73380279541016,124.68360900878906,72.95262145996094,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/250339.jpg
LLVIP_190590,LLVIP,night,54.17543411254883,69.17359924316406,50.11247253417969,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190590.jpg
M3FD_01807,M3FD,day,123.71859741210938,138.8463134765625,42.606082916259766,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01807.png
LLVIP_200189,LLVIP,night,21.670257568359375,28.7308349609375,18.645061492919922,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200189.jpg
M3FD_00630,M3FD,night,82.12747192382812,90.4837875366211,18.772855758666992,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00630.png
LLVIP_070120,LLVIP,night,55.24077606201172,70.60273742675781,35.75360107421875,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070120.jpg
